नेताओं O O 0.9999853372573853
को O O 0.9999792575836182
राजनीतिक O O 0.9999517202377319
और O O 0.9999734163284302
आतंकवादी O O 0.9999865293502808
नेताओं O O 0.9999855756759644
से O O 0.9999935626983643
कश्मीर O O 0.9999771118164062
मुद्दे O O 0.9999806880950928
पर O O 0.9999827146530151
वार्ता O O 0.9999666213989258
के O O 0.9999908208847046
लिए O O 0.9999943971633911
पाकिस्तान O O 0.9999878406524658
व O O 0.9999600648880005
पाक O O 0.9999717473983765
अधिकृत O O 0.9999628067016602
कश्मीर O O 0.9998137354850769
जाने S-verb S-verb 0.9980902075767517
की O O 0.9999954700469971
इजाजत O O 0.9999467134475708
देने S-verb S-verb 0.9989094734191895
का O O 0.9999927282333374
राग O O 0.9996055960655212
अलापा S-verb S-verb 0.9384694695472717
। O O 0.9999935626983643

बकौल O O 0.9999873638153076
साध्वी O O 0.9997279047966003
, O O 0.9999868869781494
' O O 0.9999581575393677
इस O O 0.9999781847000122
ध्वज O O 0.9999973773956299
को O O 0.9999938011169434
ऊंचा O O 0.9991734623908997
करने S-verb S-verb 0.9999595880508423
के O O 0.9999914169311523
लिए O O 0.9999899864196777
मैंने O O 0.9999843835830688
बहुत O O 0.9999936819076538
मेहनत O O 0.9999778270721436
की S-verb S-verb 0.9986463189125061
है S-aux S-aux 0.998296320438385
और O O 0.9999984502792358
अब O O 0.9999877214431763
इसे O O 0.9999810457229614
भ्रष्ट O O 0.9999045133590698
लोगों O O 0.9999889135360718
के O O 0.9999878406524658
हाथ O O 0.9999809265136719
से O O 0.999934196472168
छीनने S-verb S-verb 0.999967098236084
के O O 0.9999927282333374
लिए O O 0.9999889135360718
दृढ़प्रतिज्ञ O O 0.9998859167098999
हूं S-verb S-verb 0.9702679514884949

शनि O O 0.9999983310699463
के O O 0.9999829530715942
वलयों O O 0.9999927282333374
( O O 0.9999884366989136
रिंग्स O O 0.9999856948852539
) O O 0.9999961853027344
को O O 0.9999958276748657
सफलतापूर्वक O O 0.9999854564666748
पार O O 0.999863862991333
करने S-verb S-verb 0.9999803304672241
के O O 0.9999964237213135
बाद O O 0.9999877214431763
कैसिनी O O 0.9999946355819702
ने O O 0.9999933242797852
इस O O 0.9999827146530151
विशालकाय O O 0.9999914169311523
ग्रह O O 0.9999934434890747
का O O 0.9999947547912598
चक्कर O O 0.9999338388442993
लगाना S-verb S-verb 0.999915361404419
शुरू O O 0.9999586343765259
कर S-verb S-verb 0.9988522529602051
दिया S-aux S-aux 0.9999980926513672
है S-aux S-aux 0.9999923706054688
। O O 0.9999940395355225

पूर्व O O 0.9999960660934448
उप O O 0.9999686479568481
प्रधानमंत्री O O 0.9999874830245972
चौधरी O O 0.9999920129776001
देवीलाल O O 0.9999955892562866
को O O 0.9999924898147583
पांचवी O O 0.9999723434448242
पुण्यतिथि O O 0.9999923706054688
पर O O 0.9999891519546509
बृहस्पतिवार O O 0.9999849796295166
को O O 0.9999842643737793
इंडियन O O 0.9999879598617554
नेशनल O O 0.9999943971633911
लोकदल O O 0.9999914169311523
के O O 0.9999792575836182
नेताओं O O 0.9999772310256958
ने O O 0.9999877214431763
भावभीनी O O 0.9999276399612427
श्रद्धांजलि O O 0.9998588562011719
दी S-verb S-verb 0.9997214674949646
। O O 0.9999853372573853

२००३ O O 0.9999992847442627
में O O 0.9999980926513672
उनके O O 0.9999871253967285
एक O O 0.9999871253967285
सात O O 0.999984622001648
दिवसीय O O 0.9999895095825195
विदेश O O 0.9999841451644897
दौरे O O 0.999996542930603
पर O O 0.9999960660934448
सरकार O O 0.999988317489624
के O O 0.9999856948852539
खाते O O 0.9999747276306152
से O O 0.999994158744812
२१.९ O O 0.9999674558639526
लाख O O 0.9999812841415405
रुपये O O 0.9999382495880127
खर्च O O 0.7338929772377014
हुए S-verb S-verb 0.7218912243843079
थे S-aux S-aux 0.9999490976333618
। O O 0.9999929666519165

समाचार O O 0.9999847412109375
लिखे S-verb S-verb 0.9996321201324463
जाने S-aux S-aux 0.9999934434890747
तक O O 0.9999953508377075
सीबीआई O O 0.9999881982803345
की O O 0.9999957084655762
टीम O O 0.9999932050704956
हुडा O O 0.9997857213020325
स्थित O O 0.9999933242797852
दूरसंचार O O 0.9999926090240479
के O O 0.9999949932098389
कार्यालय O O 0.9999963045120239
में O O 0.9999970197677612
मौजूद O O 0.9999786615371704
थी S-verb S-verb 0.808398962020874
। O O 0.9999889135360718

भारतीय O O 0.9999951124191284
उप O O 0.9999760389328003
महाद्वीप O O 0.9999966621398926
के O O 0.9999728202819824
लोगों O O 0.9999861717224121
की O O 0.9999912977218628
इस O O 0.9999700784683228
दरगाह O O 0.9999902248382568
में O O 0.9999927282333374
जबरदस्त O O 0.9999866485595703
आस्था O O 0.9999796152114868
है S-aux S-aux 0.9974290728569031
। O O 0.9999982118606567

हिमाचल O O 0.9999978542327881
प्रदेश O O 0.9999946355819702
के O O 0.9999938011169434
हॉलों O O 0.9999973773956299
से O O 0.9999978542327881
फिल्म O O 0.9999480247497559
उतार S-verb S-verb 0.9941872358322144
ली S-aux S-aux 0.9999954700469971
गई S-aux S-aux 0.9999990463256836
है S-aux S-aux 0.9999977350234985
। O O 0.9999895095825195

संगम O O 0.9999974966049194
में O O 0.9999920129776001
जल O O 0.9997243285179138
प्रदूषण O O 0.9999672174453735
से O O 0.9999914169311523
श्रद्धालुओं O O 0.9999637603759766
के O O 0.9999889135360718
नाराज O O 0.9999117851257324
होने S-verb S-verb 0.9995846152305603
की O O 0.999997615814209
आशंका O O 0.9999946355819702
को O O 0.9998881816864014
देखते S-verb S-verb 0.9999629259109497
हुए S-aux S-aux 0.9999856948852539
राज्य O O 0.999994158744812
सरकार O O 0.9999868869781494
ने O O 0.9999961853027344
केंद्र O O 0.9999949932098389
से O O 0.9999966621398926
अनुरोध O O 0.9999551773071289
किया S-verb S-verb 0.9996045231819153
था S-aux S-aux 0.9999874830245972
कि O O 0.9999994039535522
वह O O 0.9999898672103882
हरियाणा O O 0.9999879598617554
, O O 0.999991774559021
दिल्ली O O 0.999976396560669
, O O 0.9999793767929077
और O O 0.9999783039093018
उत्तरांचल O O 0.9999935626983643
से O O 0.999987006187439
गंगा O O 0.9997639060020447
और O O 0.9999796152114868
यमुना O O 0.9999678134918213
में O O 0.9999779462814331
ज्यादा O O 0.9999561309814453
पानी O O 0.99968421459198
छोड़ने S-verb S-verb 0.9999772310256958
को O O 0.9994754195213318
कहे S-verb S-verb 0.9998970031738281
, O O 0.9999921321868896
जिससे O O 0.9999842643737793
कि O O 0.9999890327453613
अर्धकुंभ O O 0.9999755620956421
के O O 0.9999902248382568
दौरान O O 0.9999918937683105
संगम O O 0.999976396560669
में O O 0.9999672174453735
नहाने S-verb S-verb 0.9993504881858826
लायक O O 0.9999854564666748
साफ O O 0.9999624490737915
पानी O O 0.9995794892311096
मिल S-verb S-verb 0.9993234872817993
सके S-aux S-aux 0.9999935626983643
। O O 0.9999933242797852

केन्द्रीय O O 0.9999954700469971
जल O O 0.9999802112579346
संसाधन O O 0.9999790191650391
मंत्री O O 0.9999444484710693
प्रो. O O 0.9999877214431763
सैफुद्दीन O O 0.9999947547912598
सोज O O 0.9999957084655762
की O O 0.9999978542327881
अध्यक्षता O O 0.9999974966049194
में O O 0.9999780654907227
बनी S-verb S-verb 0.999610960483551
इस O O 0.9999914169311523
सलाहकार O O 0.9999862909317017
परिषद O O 0.9999922513961792
की O O 0.9999953508377075
बैठक O O 0.9999955892562866
में O O 0.9999970197677612
भूमिगत O O 0.9999828338623047
जल O O 0.999987006187439
के O O 0.9999804496765137
स्तर O O 0.999990701675415
को O O 0.9999349117279053
सुधारने S-verb S-verb 0.9999504089355469
के O O 0.9999974966049194
लिए O O 0.9999927282333374
कृत्रिम O O 0.9999598264694214
उपायों O O 0.9999799728393555
पर O O 0.9999938011169434
विचार O O 0.9999864101409912
- O O 0.9999645948410034
विमर्श O O 0.9994814991950989
होगा S-verb S-verb 0.9994480013847351
। O O 0.9999855756759644

मुंबई O O 0.9999966621398926
पुलिस O O 0.9999927282333374
और O O 0.9999929666519165
रेलवे O O 0.9999945163726807
पुलिस O O 0.999993085861206
ने O O 0.9999960660934448
स्टेशन O O 0.9999957084655762
से O O 0.9999957084655762
भीड़ O O 0.9999384880065918
को O O 0.9997982382774353
हटाने S-verb S-verb 0.9999773502349854
के O O 0.9999974966049194
लिए O O 0.9999957084655762
बृहस्पतिवार O O 0.9999779462814331
सुबह O O 0.9999768733978271
११ O O 0.9998672008514404
बजकर S-verb S-verb 0.9977797865867615
३० O O 0.9999905824661255
मिनट O O 0.9999752044677734
तक O O 0.9999865293502808
सभी O O 0.9999642372131348
अप O O 0.9999730587005615
और O O 0.9999841451644897
डाउन O O 0.999963641166687
रेलगाड़ियों O O 0.9999831914901733
के O O 0.9999878406524658
परिचालन O O 0.9999904632568359
पर O O 0.9999939203262329
रोक O O 0.9995638728141785
लगा S-verb S-verb 0.9972075819969177
दी S-aux S-aux 0.9999921321868896
। O O 0.999993085861206

हालांकि O O 0.9999990463256836
महाराष्ट्र O O 0.9999909400939941
में O O 0.9999960660934448
मतदान O O 0.999984860420227
धीमी O O 0.999941349029541
गति O O 0.9999769926071167
से O O 0.999983549118042
शुरू O O 0.9999250173568726
हुआ S-verb S-verb 0.9997116923332214
लेकिन O O 0.9999961853027344
दिन O O 0.9999426603317261
बीतते S-verb S-verb 0.9927645325660706
ही O O 0.999996542930603
वोटिंग O O 0.9999914169311523
की O O 0.9999842643737793
रफ्तार O O 0.999987006187439
तेज O O 0.9999136924743652
हो S-verb S-verb 0.9966577291488647
गई S-aux S-aux 0.9999964237213135
। O O 0.9999932050704956

रात O O 0.9999964237213135
के O O 0.9999868869781494
समय O O 0.9999614953994751
सुनहरी O O 0.9997531771659851
रोशनी O O 0.999991774559021
में O O 0.9999523162841797
नहाया S-verb S-verb 0.9950377345085144
हुआ S-aux S-aux 0.9999344348907471
विजय O O 0.9999926090240479
स्‍तंभ O O 0.999961256980896
और O O 0.9999685287475586
भी O O 0.9999783039093018
खूबसूरत O O 0.9999324083328247
दिखाई S-verb S-verb 0.9997503161430359
देता S-aux S-aux 0.9999895095825195
है S-aux S-aux 0.9999934434890747
। O O 0.9999935626983643

गौरतलब O O 0.9999985694885254
है S-aux S-aux 0.9989050626754761
कि O O 0.9999994039535522
सोमवार O O 0.9999749660491943
रात O O 0.9997510313987732
आए S-verb S-verb 0.9976724982261658
भूकंप O O 0.9999899864196777
की O O 0.9999823570251465
तीव्रता O O 0.999964714050293
८.७ O O 0.9998123049736023
आंकी S-verb S-verb 0.99737548828125
गई S-aux S-aux 0.9999980926513672
थी S-aux S-aux 0.9999972581863403
. O O 0.9999921321868896

शाम O O 0.999997615814209
के O O 0.9999897480010986
समय O O 0.9999899864196777
राजधानी O O 0.9999963045120239
में O O 0.9999924898147583
बारिश O O 0.9999086856842041
हुई S-verb S-verb 0.9997268319129944
, O O 0.9999940395355225
जिससे O O 0.9999934434890747
हल्की O O 0.9999761581420898
ठंड O O 0.9970320463180542
रही S-verb S-verb 0.9985167384147644
। O O 0.9999816417694092

नेपाल O O 0.9999967813491821
सरकार O O 0.9999827146530151
जिस O O 0.9999909400939941
तरह O O 0.999991774559021
चीन O O 0.9999940395355225
के O O 0.999995231628418
साथ O O 0.9999918937683105
रिश्ते O O 0.9990081191062927
